"","Prediction","pred"
"171",0.574957728385925,1
"172",0.572840392589569,1
"173",0.458557546138763,0
"174",0.295614272356033,0
"175",0.582786858081818,1
"176",0.509467542171478,1
"177",0.208124428987503,0
"178",0.192056193947792,0
"179",0.510932743549347,1
"180",0.152880057692528,0
"181",0.389223277568817,0
"182",0.165257632732391,0
"183",0.264473706483841,0
"184",0.667352020740509,1
"185",0.422907799482346,0
"186",0.487359493970871,1
"187",0.238577961921692,0
"188",0.508520305156708,1
"189",0.496952146291733,1
"190",0.425331115722656,0
"191",0.663404405117035,1
"192",0.533049464225769,1
"193",0.649931073188782,1
"194",0.154154479503632,0
"195",0.330700933933258,0
"196",0.522115051746368,1
"197",0.585549175739288,1
"198",0.45244088768959,0
"199",0.443912118673325,0
"200",0.430058598518372,0
"201",0.356453120708466,0
"202",0.325020551681519,0
"203",0.340078681707382,0
"204",0.539099395275116,1
"205",0.619006156921387,1
"206",0.520968735218048,1
"207",0.428711354732513,0
"208",0.550878345966339,1
"209",0.421566516160965,0
"210",0.861883878707886,1
"211",0.318952769041061,0
"212",0.358771115541458,0
"213",0.983456313610077,1
"214",0.450132966041565,0
"215",0.41816970705986,0
"216",0.359403789043427,0
"217",0.514951944351196,1
"218",0.210025787353516,0
"219",0.384204536676407,0
"220",0.506180644035339,1
"221",0.472688436508179,1
"222",0.5743448138237,1
"223",0.323071271181107,0
"224",0.282277286052704,0
"225",0.494368046522141,1
"226",0.192659601569176,0
"227",0.363252818584442,0
"228",0.36616438627243,0
"229",0.409693688154221,0
"230",0.298553019762039,0
"231",0.857430279254913,1
"232",0.551788151264191,1
"233",0.515694081783295,1
"234",0.391582101583481,0
"235",0.609692335128784,1
"236",0.315119832754135,0
"237",0.477890729904175,1
"238",0.617110073566437,1
"239",0.588843882083893,1
"240",0.425105512142181,0
"241",0.622654497623444,1
"242",0.466006964445114,1
"243",0.242089688777924,0
"244",0.502939403057098,1
"245",0.109510995447636,0
"246",0.366541564464569,0
"247",0.446860045194626,0
"248",0.29727491736412,0
"249",0.119051195681095,0
"250",0.699503421783447,1
"251",0.650243699550629,1
"252",0.499841809272766,1
"253",0.394299656152725,0
"254",0.374593108892441,0
"255",0.587292611598969,1
"256",0.358178824186325,0
"257",0.277741730213165,0
"258",0.475793570280075,1
"259",0.570166528224945,1
"260",0.34935462474823,0
"261",0.764951348304749,1
"262",0.856365859508514,1
"263",0.270231962203979,0
"264",0.269687116146088,0
"265",0.789455056190491,1
"266",0.598421931266785,1
"267",0.573502063751221,1
"268",0.151764035224915,0
"269",0.501845121383667,1
"270",0.443237960338593,0
"271",0.157863408327103,0
"272",0.613274693489075,1
"273",0.140301093459129,0
"274",0.662758827209473,1
"275",0.473369538784027,1
"276",0.640862166881561,1
"277",0.413044720888138,0
"278",0.363129287958145,0
"279",0.260260373353958,0
"280",0.576201975345612,1
"281",0.475783109664917,1
"282",0.560826897621155,1
"283",0.63989669084549,1
"284",0.788581192493439,1
"285",0.339441418647766,0
"286",0.64855283498764,1
"287",0.454095989465714,0
"288",0.670430302619934,1
"289",0.701781272888184,1
"290",0.537260174751282,1
"291",0.46484836935997,0
"292",0.3447525203228,0
"293",0.265108555555344,0
"294",0.422924339771271,0
"295",0.138891860842705,0
"296",0.540625035762787,1
"297",0.687212944030762,1
"298",0.378645747900009,0
"299",0.352471351623535,0
"300",0.351275384426117,0
"301",0.500898718833923,1
"302",0.189563125371933,0
"303",0.270624667406082,0
"304",0.150295034050941,0
"305",0.213209182024002,0
"306",0.334023416042328,0
"307",0.322142630815506,0
"308",0.105339623987675,0
"309",0.411147147417068,0
"310",0.373346030712128,0
"311",0.557553350925446,1
"312",0.196871966123581,0
"313",0.498383820056915,1
"314",0.162176072597504,0
"315",0.508384108543396,1
"316",0.40726238489151,0
"317",0.978450119495392,1
"318",0.382092118263245,0
"319",0.43799290060997,0
"320",0.354409694671631,0
"321",0.604801774024963,1
"322",0.645074725151062,1
"323",0.536500930786133,1
"324",0.141398727893829,0
"325",0.440806329250336,0
"326",0.349781066179276,0
"327",0.380403935909271,0
"328",0.805307626724243,1
"329",0.222026735544205,0
"330",0.243303939700127,0
"331",0.664985716342926,1
"332",0.36980402469635,0
"333",0.209542810916901,0
"334",0.790737330913544,1
"335",0.579907774925232,1
"336",0.433481276035309,0
"337",0.537318050861359,1
"338",0.454882472753525,0
"339",0.118397288024426,0
"340",0.456449806690216,0
"341",0.554345309734344,1
"342",0.576614737510681,1
"343",0.74386340379715,1
"344",0.465441256761551,1
"345",0.346832931041718,0
"346",0.110695049166679,0
"347",0.121722705662251,0
"348",0.625707149505615,1
"349",0.195909023284912,0
"350",0.452969521284103,0
"351",0.966866612434387,1
"352",0.0856949687004089,0
"353",0.408484250307083,0
"354",0.400182276964188,0
"355",0.884503304958344,1
"356",0.148444399237633,0
"357",0.405974209308624,0
"358",0.291655659675598,0
"359",0.27320522069931,0
"360",0.560957312583923,1
"361",0.314002692699432,0
"362",0.80622810125351,1
"363",0.392180114984512,0
"364",0.693018734455109,1
"365",0.583409309387207,1
"366",0.551992952823639,1
"367",0.600141227245331,1
"368",0.369219303131104,0
"369",0.337145239114761,0
"370",0.326697647571564,0
"371",0.762631118297577,1
"372",0.383551120758057,0
"373",0.444482117891312,0
"374",0.656131744384766,1
"375",0.427654355764389,0
"376",0.451903373003006,0
"377",0.762458860874176,1
"378",0.08883436024189,0
"379",0.468634396791458,1
"380",0.451828926801682,0
"381",0.319729685783386,0
"382",0.410187810659409,0
"383",0.604581892490387,1
"384",0.804583430290222,1
"385",0.343040108680725,0
"386",0.848627626895905,1
"387",0.169208079576492,0
"388",0.483295023441315,1
"389",0.89400976896286,1
"390",0.613695442676544,1
"391",0.328172415494919,0
"392",0.686668634414673,1
"393",0.386259108781815,0
"394",0.421510398387909,0
"395",0.433389633893967,0
"396",0.635192036628723,1
"397",0.551285207271576,1
"398",0.205556631088257,0
"399",0.616523921489716,1
"400",0.372157245874405,0
"401",0.42137947678566,0
"402",0.377061784267426,0
"403",0.402871638536453,0
"404",0.690590500831604,1
"405",0.489844590425491,1
"406",0.429951339960098,0
"407",0.349836498498917,0
"408",0.885872840881348,1
"409",0.573164403438568,1
"410",0.773936212062836,1
"411",0.485876888036728,1
"412",0.432042419910431,0
"413",0.347916960716248,0
"414",0.356209397315979,0
"415",0.438497871160507,0
"416",0.351801961660385,0
"417",0.346220701932907,0
"418",0.414618343114853,0
"419",0.810419201850891,1
"420",0.299247056245804,0
"421",0.449754804372787,0
"422",0.473421365022659,1
"423",0.409715563058853,0
"424",0.0991503000259399,0
"425",0.481081575155258,1
"426",0.194719031453133,0
"427",0.465719819068909,1
"428",0.716942548751831,1
"429",0.595176160335541,1
"430",0.299466758966446,0
"431",0.720275640487671,1
"432",0.529530167579651,1
"433",0.538146495819092,1
"434",0.498537421226501,1
"435",0.536906778812408,1
"436",0.52089649438858,1
"437",0.246894463896751,0
"438",0.220219269394875,0
"439",0.329826384782791,0
"440",0.403707385063171,0
"441",0.380087703466415,0
"442",0.335834920406342,0
"443",0.414241939783096,0
"444",0.205175161361694,0
"445",0.424054533243179,0
"446",0.696979999542236,1
"447",0.639205574989319,1
"448",0.112132675945759,0
"449",0.559092342853546,1
"450",0.763068437576294,1
"451",0.457597404718399,0
"452",0.44886514544487,0
"453",0.236670047044754,0
"454",0.266856878995895,0
"455",0.377501010894775,0
"456",0.438627034425735,0
"457",0.688335716724396,1
"458",0.640558302402496,1
"459",0.722430050373077,1
"460",0.407694935798645,0
"461",0.606481730937958,1
"462",0.388082772493362,0
"463",0.425970077514648,0
"464",0.359755843877792,0
"465",0.221083045005798,0
"466",0.330027252435684,0
"467",0.387013465166092,0
"468",0.334108769893646,0
"469",0.959481656551361,1
"470",0.714999556541443,1
"471",0.533399283885956,1
"472",0.778378546237946,1
"473",0.475056141614914,1
"474",0.517782330513,1
"475",0.454806417226791,0
"476",0.423791497945786,0
"477",0.558690190315247,1
"478",0.482554167509079,1
"479",0.344350636005402,0
"480",0.234685182571411,0
"481",0.210361078381538,0
"482",0.283644318580627,0
"483",0.591959476470947,1
"484",0.340011805295944,0
"485",0.925402581691742,1
"486",0.242774456739426,0
"487",0.399491012096405,0
"488",0.940431654453278,1
"489",0.365121185779572,0
"490",0.910516142845154,1
"491",0.743853509426117,1
"492",0.559905529022217,1
"493",0.402030140161514,0
"494",0.818907141685486,1
"495",0.512573838233948,1
"496",0.449746012687683,0
"497",0.188066408038139,0
"498",0.394469797611237,0
"499",0.513610482215881,1
"500",0.371614396572113,0
"501",0.346115171909332,0
"502",0.121454872190952,0
"503",0.35577517747879,0
"504",0.24198055267334,0
"505",0.407041370868683,0
"506",0.660896480083466,1
"507",0.511345863342285,1
"508",0.290881037712097,0
"509",0.185367852449417,0
"510",0.943918108940125,1
"511",0.519804835319519,1
"512",0.738900542259216,1
"513",0.531074285507202,1
"514",0.534073770046234,1
"515",0.976191759109497,1
"516",0.689393699169159,1
"517",0.822627305984497,1
"518",0.634379506111145,1
"519",0.464221775531769,0
"520",0.374461203813553,0
"521",0.478158265352249,1
"522",0.629028260707855,1
"523",0.443002939224243,0
"524",0.61135458946228,1
"525",0.381446987390518,0
"526",0.395786106586456,0
"527",0.340041399002075,0
"528",0.349380731582642,0
"529",0.431192547082901,0
"530",0.11270809918642,0
"531",0.986520290374756,1
"532",0.610267162322998,1
"533",0.549574911594391,1
"534",0.371003329753876,0
"535",0.493663817644119,1
"536",0.392269641160965,0
"537",0.485608994960785,1
"538",0.901191651821136,1
"539",0.473183840513229,1
"540",0.973275721073151,1
"541",0.411319345235825,0
"542",0.14832678437233,0
"543",0.494027823209763,1
"544",0.257062464952469,0
"545",0.324582040309906,0
"546",0.641028463840485,1
"547",0.442415803670883,0
"548",0.415987432003021,0
"549",0.242374986410141,0
"550",0.493841975927353,1
"551",0.429673820734024,0
"552",0.5429967045784,1
"553",0.404929786920547,0
"554",0.215622171759605,0
"555",0.091212272644043,0
"556",0.390530526638031,0
"557",0.583919882774353,1
"558",0.427337944507599,0
"559",0.374330669641495,0
"560",0.568600475788116,1
"561",0.251845419406891,0
"562",0.415301144123077,0
"563",0.789246022701263,1
"564",0.488411039113998,1
"565",0.527578413486481,1
"566",0.981208086013794,1
"567",0.31349179148674,0
"568",0.123317562043667,0
"569",0.259206265211105,0
"570",0.705895662307739,1
"571",0.371648907661438,0
"572",0.759398698806763,1
"573",0.714524507522583,1
"574",0.658900380134583,1
"575",0.363550961017609,0
"576",0.356662601232529,0
"577",0.285912036895752,0
"578",0.479719638824463,1
"579",0.547490179538727,1
"580",0.429548233747482,0
"581",0.43094202876091,0
"582",0.90104353427887,1
"583",0.693175911903381,1
"584",0.413402825593948,0
"585",0.483147382736206,1
"586",0.431976288557053,0
"587",0.655258595943451,1
"588",0.618866503238678,1
"589",0.43876588344574,0
"590",0.150040909647942,0
"591",0.418309837579727,0
"592",0.342103779315948,0
"593",0.448587894439697,0
"594",0.405179738998413,0
"595",0.500279247760773,1
"596",0.587706446647644,1
"597",0.472730785608292,1
"598",0.426525831222534,0
"599",0.312498241662979,0
"600",0.515853583812714,1
"601",0.547657191753387,1
"602",0.174253702163696,0
"603",0.491390973329544,1
"604",0.22345095872879,0
"605",0.797047078609467,1
"606",0.515175700187683,1
"607",0.501637995243073,1
"608",0.688609063625336,1
"609",0.706506133079529,1
"610",0.586500465869904,1
"611",0.420523792505264,0
"612",0.614301323890686,1
"613",0.433185160160065,0
"614",0.83374947309494,1
"615",0.159928515553474,0
"616",0.580881237983704,1
"617",0.905876815319061,1
"618",0.175701305270195,0
"619",0.270540565252304,0
"620",0.164063423871994,0
"621",0.389303535223007,0
"622",0.404416292905807,0
"623",0.718521177768707,1
"624",0.913046061992645,1
"625",0.490728139877319,1
"626",0.338460445404053,0
"627",0.702900350093842,1
"628",0.893558084964752,1
"629",0.47051528096199,1
"630",0.630297899246216,1
"631",0.47221040725708,1
"632",0.672314643859863,1
"633",0.204658463597298,0
"634",0.559712529182434,1
"635",0.794314622879028,1
"636",0.357607245445251,0
"637",0.481964528560638,1
"638",0.580523312091827,1
"639",0.286468595266342,0
"640",0.115089774131775,0
"641",0.221602812409401,0
"642",0.282638251781464,0
"643",0.64785361289978,1
"644",0.470545262098312,1
"645",0.880206227302551,1
"646",0.524832844734192,1
"647",0.791354656219482,1
"648",0.653693914413452,1
"649",0.927908182144165,1
"650",0.64354008436203,1
"651",0.367040067911148,0
"652",0.551980197429657,1
"653",0.284144043922424,0
"654",0.358266264200211,0
"655",0.562608003616333,1
"656",0.56925356388092,1
"657",0.874755501747131,1
"658",0.590970277786255,1
"659",0.554662525653839,1
"660",0.352772235870361,0
"661",0.294342130422592,0
"662",0.400025814771652,0
"663",0.463265299797058,0
"664",0.345344752073288,0
"665",0.318210273981094,0
"666",0.12377692759037,0
"667",0.386225074529648,0
"668",0.585215210914612,1
"669",0.475884914398193,1
"670",0.261609762907028,0
"671",0.152972280979156,0
"672",0.0929724425077438,0
"673",0.186747550964355,0
"674",0.603420197963715,1
"675",0.615854322910309,1
"676",0.551116585731506,1
"677",0.564488291740417,1
"678",0.4486463367939,0
"679",0.420051753520966,0
"680",0.0759241431951523,0
"681",0.407729685306549,0
"682",0.570456027984619,1
"683",0.366810500621796,0
"684",0.427168726921082,0
"685",0.393328964710236,0
"686",0.637171983718872,1
"687",0.476155459880829,1
"688",0.453638076782227,0
"689",0.795018970966339,1
"690",0.986513674259186,1
"691",0.464147955179214,0
"692",0.238962158560753,0
"693",0.488881438970566,1
"694",0.609554648399353,1
"695",0.250427156686783,0
"696",0.433376282453537,0
"697",0.491848140954971,1
"698",0.467542231082916,1
"699",0.327124774456024,0
"700",0.853767991065979,1
"701",0.506587207317352,1
"702",0.451256334781647,0
"703",0.329319924116135,0
"704",0.328693777322769,0
"705",0.193247452378273,0
"706",0.94118469953537,1
"707",0.709534645080566,1
"708",0.43191596865654,0
"709",0.624087631702423,1
"710",0.331711798906326,0
"711",0.53812313079834,1
"712",0.41989329457283,0
"713",0.694031357765198,1
"714",0.804580986499786,1
"715",0.568340241909027,1
"716",0.53378039598465,1
"717",0.615966975688934,1
"718",0.532968461513519,1
"719",0.382974565029144,0
"720",0.490812838077545,1
"721",0.493525326251984,1
"722",0.238522946834564,0
"723",0.12312438338995,0
"724",0.692155003547668,1
"725",0.505313754081726,1
"726",0.612533450126648,1
"727",0.295675098896027,0
"728",0.93267148733139,1
"729",0.580101311206818,1
"730",0.349714457988739,0
"731",0.406266033649445,0
"732",0.606597363948822,1
"733",0.427079230546951,0
"734",0.320045590400696,0
"735",0.380332738161087,0
"736",0.382679581642151,0
"737",0.359952747821808,0
"738",0.476681143045425,1
"739",0.252528041601181,0
"740",0.249716222286224,0
"741",0.512333989143372,1
"742",0.34048518538475,0
"743",0.207165822386742,0
"744",0.743894636631012,1
"745",0.735114634037018,1
"746",0.403323978185654,0
"747",0.940068900585175,1
"748",0.987671971321106,1
"749",0.592843890190125,1
"750",0.142817348241806,0
"751",0.593769133090973,1
"752",0.353604853153229,0
"753",0.72935163974762,1
"754",0.725070416927338,1
"755",0.255720376968384,0
"756",0.603684186935425,1
"757",0.327958643436432,0
"758",0.409165114164352,0
"759",0.249751046299934,0
"760",0.314891368150711,0
"761",0.219452872872353,0
"762",0.333076536655426,0
"763",0.478585422039032,1
"764",0.268605977296829,0
"765",0.510840535163879,1
"766",0.46062844991684,0
"767",0.243971899151802,0
"768",0.868874967098236,1
"769",0.464387774467468,0
"770",0.564404368400574,1
"771",0.368072330951691,0
"772",0.680500090122223,1
"773",0.186045274138451,0
"774",0.120974317193031,0
"775",0.114919185638428,0
"776",0.351841568946838,0
"777",0.496972650289536,1
"778",0.271521061658859,0
"779",0.40372908115387,0
"780",0.581303238868713,1
"781",0.386623829603195,0
"782",0.341436803340912,0
"783",0.536184668540955,1
"784",0.695745766162872,1
"785",0.113524690270424,0
"786",0.743612229824066,1
"787",0.234637588262558,0
"788",0.863673985004425,1
"789",0.18596313893795,0
"790",0.783052504062653,1
"791",0.411178290843964,0
"792",0.738372981548309,1
"793",0.321305781602859,0
"794",0.308579683303833,0
"795",0.221110716462135,0
"796",0.730037987232208,1
"797",0.681008875370026,1
"798",0.250568687915802,0
"799",0.390789747238159,0
"800",0.309281826019287,0
"801",0.372957527637482,0
"802",0.228555828332901,0
"803",0.326710879802704,0
"804",0.432774573564529,0
"805",0.876232743263245,1
"806",0.403482049703598,0
"807",0.365152269601822,0
"808",0.326428115367889,0
"809",0.617619931697845,1
"810",0.543869197368622,1
"811",0.3860202729702,0
"812",0.372419208288193,0
"813",0.39397594332695,0
"814",0.325387328863144,0
"815",0.707385301589966,1
"816",0.670973122119904,1
"817",0.526639521121979,1
"818",0.494552195072174,1
"819",0.897677719593048,1
"820",0.480528891086578,1
"821",0.359819084405899,0
"822",0.559804379940033,1
"823",0.377200663089752,0
"824",0.528049886226654,1
"825",0.510199308395386,1
"826",0.302984118461609,0
"827",0.675250113010406,1
"828",0.392875403165817,0
"829",0.972115039825439,1
"830",0.532008111476898,1
"831",0.399740070104599,0
"832",0.70082014799118,1
"833",0.482897073030472,1
"834",0.226891577243805,0
"835",0.406655967235565,0
"836",0.316343367099762,0
"837",0.621376693248749,1
"838",0.243928968906403,0
"839",0.66555118560791,1
"840",0.555198848247528,1
"841",0.573376774787903,1
"842",0.508146822452545,1
"843",0.478870391845703,1
"844",0.282315343618393,0
"845",0.657849848270416,1
"846",0.620778799057007,1
"847",0.340294241905212,0
"848",0.829454779624939,1
"849",0.434151709079742,0
"850",0.506322205066681,1
"851",0.433087646961212,0
"852",0.277329206466675,0
"853",0.270160347223282,0
"854",0.741611003875732,1
"855",0.210655063390732,0
"856",0.0943758264183998,0
"857",0.494089275598526,1
"858",0.348612993955612,0
"859",0.532243967056274,1
"860",0.286638736724854,0
"861",0.362624973058701,0
"862",0.3924919962883,0
"863",0.113663353025913,0
"864",0.728480041027069,1
"865",0.350006729364395,0
"866",0.332135885953903,0
"867",0.556513249874115,1
"868",0.421748757362366,0
"869",0.476146101951599,1
"870",0.49407297372818,1
"871",0.711856782436371,1
"872",0.314736127853394,0
"873",0.466518551111221,1
"874",0.120289780199528,0
"875",0.352003186941147,0
"876",0.828758478164673,1
"877",0.769955277442932,1
"878",0.500176310539246,1
"879",0.455808073282242,0
"880",0.415553122758865,0
"881",0.536610782146454,1
"882",0.269489884376526,0
"883",0.397760182619095,0
"884",0.568330705165863,1
"885",0.521878361701965,1
"886",0.530381441116333,1
"887",0.182293072342873,0
"888",0.281179547309875,0
"889",0.31575420498848,0
"890",0.485358208417892,1
"891",0.501405477523804,1
"892",0.827737987041473,1
"893",0.318413287401199,0
"894",0.4001424908638,0
"895",0.918135166168213,1
"896",0.130693078041077,0
"897",0.501655995845795,1
"898",0.394071877002716,0
"899",0.656474709510803,1
"900",0.568247556686401,1
"901",0.844514548778534,1
"902",0.220085725188255,0
"903",0.751384854316711,1
"904",0.442152202129364,0
"905",0.501818418502808,1
"906",0.41619399189949,0
"907",0.474812626838684,1
"908",0.364229083061218,0
"909",0.390370070934296,0
"910",0.150460690259933,0
"911",0.341740638017654,0
"912",0.760416269302368,1
"913",0.286626160144806,0
"914",0.55756026506424,1
"915",0.652831256389618,1
"916",0.616365253925323,1
"917",0.390982210636139,0
"918",0.0986179187893867,0
"919",0.175450444221497,0
"920",0.647373914718628,1
"921",0.562121868133545,1
"922",0.416600853204727,0
"923",0.452970892190933,0
"924",0.431032985448837,0
"925",0.17234106361866,0
"926",0.50731486082077,1
"927",0.555145144462585,1
"928",0.625320494174957,1
"929",0.272098690271378,0
"930",0.461364954710007,0
"931",0.436920672655106,0
"932",0.732873260974884,1
"933",0.354597330093384,0
"934",0.47537499666214,1
"935",0.506701290607452,1
"936",0.529470980167389,1
"937",0.461324363946915,0
"938",0.457447588443756,0
"939",0.379532098770142,0
"940",0.781098663806915,1
"941",0.485282123088837,1
"942",0.154786556959152,0
"943",0.494853377342224,1
"944",0.408489525318146,0
"945",0.290309697389603,0
"946",0.0852163434028625,0
"947",0.404127478599548,0
"948",0.478446274995804,1
"949",0.510374784469604,1
"950",0.333910226821899,0
"951",0.271541923284531,0
"952",0.48613366484642,1
"953",0.757616579532623,1
"954",0.477694630622864,1
"955",0.444914162158966,0
"956",0.394912332296371,0
"957",0.180367901921272,0
"958",0.646921098232269,1
"959",0.559416651725769,1
"960",0.344479620456696,0
"961",0.744268476963043,1
"962",0.323791772127151,0
"963",0.425501793622971,0
"964",0.416721552610397,0
"965",0.624545216560364,1
"966",0.12333657592535,0
"967",0.507714450359344,1
"968",0.491513848304749,1
"969",0.837847173213959,1
"970",0.323731869459152,0
"971",0.198868870735168,0
"972",0.664029002189636,1
"973",0.351701438426971,0
"974",0.376388102769852,0
"975",0.540924549102783,1
"976",0.261911809444427,0
"977",0.324148386716843,0
"978",0.709428131580353,1
"979",0.506031274795532,1
"980",0.366745829582214,0
"981",0.716490626335144,1
"982",0.613965213298798,1
"983",0.349907279014587,0
"984",0.430181533098221,0
"985",0.466591507196426,1
"986",0.163549840450287,0
"987",0.389744460582733,0
"988",0.936257839202881,1
"989",0.739234209060669,1
"990",0.258506715297699,0
"991",0.563052177429199,1
"992",0.389595925807953,0
"993",0.347082704305649,0
"994",0.156144037842751,0
"995",0.453702062368393,0
"996",0.517403125762939,1
"997",0.677023351192474,1
"998",0.501053929328918,1
"999",0.410045295953751,0
"1000",0.357258498668671,0
"1001",0.615923225879669,1
"1002",0.63598096370697,1
"1003",0.317697286605835,0
"1004",0.507162094116211,1
"1005",0.576863825321198,1
"1006",0.251426517963409,0
"1007",0.37280210852623,0
"1008",0.844599664211273,1
"1009",0.302148103713989,0
"1010",0.302140980958939,0
"1011",0.498095870018005,1
"1012",0.360965043306351,0
"1013",0.119412459433079,0
"1014",0.325984358787537,0
"1015",0.421033531427383,0
"1016",0.298097431659698,0
"1017",0.425290256738663,0
"1018",0.317252099514008,0
"1019",0.0997116789221764,0
"1020",0.37475711107254,0
"1021",0.336662232875824,0
"1022",0.43462136387825,0
"1023",0.115507937967777,0
"1024",0.609400868415833,1
"1025",0.509947121143341,1
"1026",0.323042750358582,0
"1027",0.467503666877747,1
"1028",0.28952369093895,0
"1029",0.717589199542999,1
"1030",0.364228487014771,0
"1031",0.353555679321289,0
"1032",0.675045430660248,1
"1033",0.250315278768539,0
"1034",0.444517552852631,0
"1035",0.980161130428314,1
"1036",0.361191302537918,0
"1037",0.183426946401596,0
"1038",0.419576078653336,0
"1039",0.612650334835052,1
"1040",0.128303319215775,0
"1041",0.12455615401268,0
"1042",0.524449169635773,1
"1043",0.118112593889236,0
"1044",0.334072679281235,0
"1045",0.866845786571503,1
"1046",0.363874673843384,0
"1047",0.238417029380798,0
"1048",0.456244796514511,0
"1049",0.150644049048424,0
"1050",0.322474002838135,0
"1051",0.658068895339966,1
"1052",0.362915605306625,0
"1053",0.740029156208038,1
"1054",0.60855233669281,1
"1055",0.260572612285614,0
"1056",0.887566745281219,1
"1057",0.488368153572083,1
"1058",0.301270544528961,0
"1059",0.261578738689423,0
"1060",0.949891448020935,1
"1061",0.804863810539246,1
"1062",0.611290097236633,1
"1063",0.840303659439087,1
"1064",0.606902658939362,1
"1065",0.0773857533931732,0
"1066",0.330913573503494,0
"1067",0.762260556221008,1
"1068",0.299480050802231,0
"1069",0.172923728823662,0
